date,model,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval,confidence_level
2025-01-14,Random Forest,21.2,24.1463663849813,19.184498748529723,29.108234021432875,9.923735272903151,True,0.9
2025-01-15,Random Forest,25.4,23.21445449570033,18.252586859248755,28.176322132151906,9.923735272903151,True,0.9
2025-01-16,Random Forest,29.0,27.35912279612674,22.397255159675165,32.32099043257831,9.923735272903148,True,0.9
2025-01-17,Random Forest,23.9,25.983216565238326,21.02134892878675,30.9450842016899,9.923735272903151,True,0.9
2025-01-18,Random Forest,25.6,26.210081174063554,21.248213537611978,31.17194881051513,9.923735272903151,True,0.9
2025-01-19,Random Forest,24.1,26.203308739744227,21.24144110329265,31.165176376195802,9.923735272903151,True,0.9
2025-01-20,Random Forest,34.7,25.754711246907544,20.792843610455968,30.71657888335912,9.923735272903151,False,0.9
2025-01-21,Random Forest,35.8,32.283493830320474,27.321626193868898,37.24536146677205,9.923735272903155,True,0.9
2025-01-22,Random Forest,28.8,29.259820014095816,24.29795237764424,34.221687650547395,9.923735272903155,True,0.9
2025-01-23,Random Forest,28.5,25.240987175205277,20.2791195387537,30.202854811656852,9.923735272903151,True,0.9
2025-01-24,Random Forest,30.5,26.03444611136421,21.072578474912635,30.996313747815787,9.923735272903151,True,0.9
2025-01-25,Random Forest,26.5,27.97112239964757,23.009254763195994,32.93299003609914,9.923735272903148,True,0.9
2025-01-26,Random Forest,27.5,26.756883224849812,21.795015588398236,31.718750861301388,9.923735272903151,True,0.9
2025-01-27,Random Forest,35.8,27.86168666092067,22.899819024469096,32.82355429737225,9.923735272903151,False,0.9
2025-01-28,Random Forest,31.4,30.163601038995246,25.20173340254367,35.125468675446825,9.923735272903155,True,0.9
2025-01-29,Random Forest,25.8,27.35990738333509,22.398039746883516,32.32177501978667,9.923735272903155,True,0.9
2025-01-30,Random Forest,24.0,25.33648413565901,20.374616499207434,30.298351772110586,9.923735272903151,True,0.9
2025-01-31,Random Forest,24.9,26.14347778461812,21.181610148166545,31.105345421069696,9.923735272903151,True,0.9
2025-02-01,Random Forest,25.5,26.797647530915253,21.835779894463677,31.75951516736683,9.923735272903151,True,0.9
2025-02-02,Random Forest,25.2,26.634410896391707,21.67254325994013,31.596278532843282,9.923735272903151,True,0.9
2025-02-03,Random Forest,25.1,26.733214318936554,21.771346682484978,31.69508195538813,9.923735272903151,True,0.9
2025-02-04,Random Forest,21.1,26.537928683103697,21.57606104665212,31.499796319555273,9.923735272903151,False,0.9
2025-02-05,Random Forest,27.4,23.538108017532355,18.57624038108078,28.49997565398393,9.923735272903151,True,0.9
2025-02-06,Random Forest,36.2,27.900968123597075,22.9391004871455,32.862835760048654,9.923735272903155,False,0.9
2025-02-07,Random Forest,26.8,30.41476805501487,25.452900418563296,35.37663569146645,9.923735272903151,True,0.9
2025-02-08,Random Forest,23.5,25.855433277839957,20.89356564138838,30.817300914291533,9.923735272903151,True,0.9
2025-02-09,Random Forest,27.5,27.101500574239285,22.13963293778771,32.06336821069086,9.923735272903151,True,0.9
2025-02-10,Random Forest,30.7,27.050092415295058,22.088224778843482,32.011960051746634,9.923735272903151,True,0.9
2025-02-11,Random Forest,31.9,28.588885890469793,23.627018254018218,33.55075352692137,9.923735272903151,True,0.9
2025-02-12,Random Forest,22.4,26.666488616424086,21.70462097997251,31.628356252875662,9.923735272903151,True,0.9
2025-02-13,Random Forest,22.9,24.740540464880336,19.77867282842876,29.702408101331912,9.923735272903151,True,0.9
2025-02-14,Random Forest,26.2,26.47659511961463,21.514727483163053,31.438462756066205,9.923735272903151,True,0.9
2025-02-15,Random Forest,25.5,27.852830299271602,22.890962662820026,32.814697935723174,9.923735272903148,True,0.9
2025-02-16,Random Forest,27.4,27.274597683024663,22.312730046573087,32.23646531947624,9.923735272903151,True,0.9
2025-02-17,Random Forest,26.3,27.78898311446512,22.827115478013543,32.7508507509167,9.923735272903155,True,0.9
2025-02-18,Random Forest,33.8,27.507563234293006,22.54569559784143,32.46943087074458,9.923735272903151,False,0.9
2025-02-19,Random Forest,34.7,30.100750944155656,25.13888330770408,35.062618580607236,9.923735272903155,True,0.9
2025-02-20,Random Forest,27.6,27.167700531737687,22.20583289528611,32.129568168189266,9.923735272903155,True,0.9
2025-02-21,Random Forest,28.8,24.499255808167703,19.537388171716128,29.46112344461928,9.923735272903151,True,0.9
2025-02-22,Random Forest,23.6,28.21707908245922,23.255211446007646,33.178946718910794,9.923735272903148,True,0.9
2025-02-23,Random Forest,25.8,26.939127519753168,21.977259883301592,31.900995156204743,9.923735272903151,True,0.9
2025-02-24,Random Forest,26.5,26.432480542123294,21.470612905671718,31.39434817857487,9.923735272903151,True,0.9
2025-02-25,Random Forest,31.7,28.011114571020777,23.0492469345692,32.972982207472356,9.923735272903155,True,0.9
2025-02-26,Random Forest,28.1,30.99823689877671,26.036369262325135,35.96010453522828,9.923735272903148,True,0.9
2025-02-27,Random Forest,28.1,27.43742896657966,22.475561330128084,32.39929660303123,9.923735272903148,True,0.9
2025-02-28,Random Forest,25.8,28.201990326704454,23.24012269025288,33.16385796315603,9.923735272903155,True,0.9
2025-03-01,Random Forest,34.5,26.34783656587846,21.385968929426884,31.309704202330035,9.923735272903151,False,0.9
2025-03-02,Random Forest,35.2,30.044898934202326,25.08303129775075,35.0067665706539,9.923735272903151,False,0.9
2025-03-03,Random Forest,26.5,27.50070818226985,22.538840545818275,32.462575818721426,9.923735272903151,True,0.9
2025-03-04,Random Forest,27.9,25.04623729097048,20.084369654518905,30.008104927422057,9.923735272903151,True,0.9
2025-03-05,Random Forest,25.3,27.385357475343355,22.42348983889178,32.34722511179493,9.923735272903148,True,0.9
2025-03-06,Random Forest,27.8,25.44823877936548,20.486371142913903,30.410106415817054,9.923735272903151,True,0.9
2025-03-07,Random Forest,31.5,26.648242257474017,21.68637462102244,31.610109893925593,9.923735272903151,True,0.9
2025-03-08,Random Forest,25.5,28.8071151837158,23.845247547264226,33.76898282016738,9.923735272903155,True,0.9
2025-03-09,Random Forest,22.5,23.355374113692847,18.39350647724127,28.317241750144422,9.923735272903151,True,0.9
2025-03-10,Random Forest,26.5,25.54596438478007,20.584096748328495,30.507832021231646,9.923735272903151,True,0.9
2025-03-11,Random Forest,28.5,26.893556337921847,21.93168870147027,31.855423974373423,9.923735272903151,True,0.9
2025-03-12,Random Forest,29.3,26.97696576040494,22.015098123953365,31.938833396856516,9.923735272903151,True,0.9
2025-03-13,Random Forest,35.9,27.863136623217905,22.90126898676633,32.825004259669484,9.923735272903155,False,0.9
2025-03-14,Random Forest,29.0,29.49886773471709,24.537000098265516,34.46073537116867,9.923735272903151,True,0.9
2025-03-15,Random Forest,26.6,27.60129325317729,22.639425616725713,32.56316088962886,9.923735272903148,True,0.9
2025-03-16,Random Forest,27.0,24.887068286077884,19.92520064962631,29.84893592252946,9.923735272903151,True,0.9
2025-03-17,Random Forest,31.6,26.752016317835665,21.79014868138409,31.71388395428724,9.923735272903151,True,0.9
2025-03-18,Random Forest,32.8,28.63505859304744,23.673190956595864,33.59692622949902,9.923735272903155,True,0.9
2025-03-19,Random Forest,29.1,27.34945337052805,22.387585734076474,32.311321006979625,9.923735272903151,True,0.9
2025-03-20,Random Forest,26.2,22.54355274246536,17.581685106013783,27.505420378916934,9.923735272903151,True,0.9
2025-03-21,Random Forest,24.6,23.47474415757799,18.512876521126415,28.436611794029567,9.923735272903151,True,0.9
2025-03-22,Random Forest,22.2,24.00800924707518,19.046141610623604,28.969876883526755,9.923735272903151,True,0.9
2025-03-23,Random Forest,23.6,23.329405174705844,18.36753753825427,28.29127281115742,9.923735272903151,True,0.9
2025-03-24,Random Forest,23.5,25.08529471195982,20.123427075508243,30.047162348411394,9.923735272903151,True,0.9
2025-03-25,Random Forest,22.5,22.204954516064902,17.243086879613326,27.166822152516477,9.923735272903151,True,0.9
2025-03-26,Random Forest,29.6,24.15950191705539,19.197634280603815,29.121369553506966,9.923735272903151,False,0.9
2025-03-27,Random Forest,30.9,27.252427436788874,22.2905598003373,32.21429507324045,9.923735272903151,True,0.9
2025-03-28,Random Forest,24.6,27.674227024112504,22.71235938766093,32.63609466056408,9.923735272903155,True,0.9
2025-03-29,Random Forest,23.1,22.93679826698829,17.974930630536715,27.898665903439866,9.923735272903151,True,0.9
2025-03-30,Random Forest,25.8,23.88767182804769,18.925804191596114,28.849539464499266,9.923735272903151,True,0.9
2025-03-31,Random Forest,22.1,22.95487421407125,17.993006577619674,27.916741850522826,9.923735272903151,True,0.9
2025-04-01,Random Forest,24.5,22.871331867233845,17.90946423078227,27.83319950368542,9.923735272903151,True,0.9
2025-04-02,Random Forest,29.9,25.511811732150136,20.54994409569856,30.47367936860171,9.923735272903151,True,0.9
2025-04-03,Random Forest,29.9,26.035428648714912,21.073561012263337,30.997296285166488,9.923735272903151,True,0.9
2025-04-04,Random Forest,31.6,27.861763350303065,22.89989571385149,32.82363098675464,9.923735272903148,True,0.9
2025-04-05,Random Forest,31.8,28.76531857594416,23.803450939492585,33.727186212395736,9.923735272903151,True,0.9
2025-04-06,Random Forest,30.9,27.717996365345442,22.756128728893867,32.679864001797014,9.923735272903148,True,0.9
2025-04-07,Random Forest,21.4,27.189681746817115,22.22781411036554,32.15154938326869,9.923735272903148,False,0.9
2025-04-08,Random Forest,22.6,23.309581449152287,18.34771381270071,28.271449085603862,9.923735272903151,True,0.9
2025-04-09,Random Forest,24.5,23.06589856528793,18.104030928836355,28.027766201739507,9.923735272903151,True,0.9
2025-04-10,Random Forest,27.7,24.664136761656717,19.70226912520514,29.626004398108293,9.923735272903151,True,0.9
2025-04-11,Random Forest,19.8,25.997680136041403,21.035812499589827,30.95954777249298,9.923735272903151,False,0.9
2025-04-12,Random Forest,19.5,20.593559490972986,15.63169185452141,25.55542712742456,9.923735272903151,True,0.9
2025-04-13,Random Forest,19.5,21.67442882576253,16.712561189310954,26.636296462214105,9.923735272903151,True,0.9
2025-04-14,Random Forest,23.4,21.889087776442373,16.927220139990798,26.85095541289395,9.923735272903151,True,0.9
2025-04-15,Random Forest,24.9,24.143624147130918,19.181756510679342,29.105491783582494,9.923735272903151,True,0.9
2025-04-16,Random Forest,27.3,25.428719697171406,20.46685206071983,30.39058733362298,9.923735272903151,True,0.9
2025-04-17,Random Forest,31.0,25.96386721316545,21.001999576713875,30.925734849617026,9.923735272903151,False,0.9
2025-04-18,Random Forest,22.6,27.563848254259185,22.60198061780761,32.52571589071076,9.923735272903148,False,0.9
2025-04-19,Random Forest,22.5,22.20767914646165,17.245811510010075,27.169546782913226,9.923735272903151,True,0.9
2025-04-20,Random Forest,21.3,23.94208226612369,18.980214629672115,28.903949902575267,9.923735272903151,True,0.9
2025-04-21,Random Forest,25.0,22.42047514918357,17.458607512731994,27.382342785635146,9.923735272903151,True,0.9
2025-04-22,Random Forest,24.3,25.24946946149743,20.287601825045854,30.211337097949006,9.923735272903151,True,0.9
2025-04-23,Random Forest,24.8,24.706962202791143,19.745094566339567,29.66882983924272,9.923735272903151,True,0.9
2025-04-24,Random Forest,24.1,24.19317660531108,19.231308968859505,29.155044241762656,9.923735272903151,True,0.9
2025-04-25,Random Forest,26.6,23.667498104739177,18.705630468287602,28.629365741190753,9.923735272903151,True,0.9
2025-04-26,Random Forest,34.3,26.554285159196972,21.592417522745396,31.516152795648548,9.923735272903151,False,0.9
2025-04-27,Random Forest,22.9,28.421061746143454,23.45919410969188,33.38292938259503,9.923735272903151,False,0.9
2025-04-28,Random Forest,20.0,24.246843819816505,19.28497618336493,29.20871145626808,9.923735272903151,True,0.9
2025-04-29,Random Forest,19.0,22.106436239492243,17.144568603040668,27.06830387594382,9.923735272903151,True,0.9
2025-04-30,Random Forest,15.9,21.043155746777085,16.08128811032551,26.00502338322866,9.923735272903151,False,0.9
2025-05-01,Random Forest,16.5,17.251894646376154,12.290027009924579,22.21376228282773,9.923735272903151,True,0.9
2025-05-02,Random Forest,19.6,17.528434962933638,12.566567326482062,22.490302599385213,9.923735272903151,True,0.9
2025-05-03,Random Forest,25.0,19.90059878421482,14.938731147763246,24.862466420666397,9.923735272903151,False,0.9
2025-05-04,Random Forest,21.1,22.046297393025363,17.084429756573787,27.008165029476938,9.923735272903151,True,0.9
2025-05-05,Random Forest,20.5,19.529397171653986,14.56752953520241,24.491264808105562,9.923735272903151,True,0.9
2025-05-06,Random Forest,19.8,22.148706076755193,17.186838440303617,27.11057371320677,9.923735272903151,True,0.9
2025-05-07,Random Forest,19.8,20.992774912056603,16.030907275605028,25.95464254850818,9.923735272903151,True,0.9
2025-05-08,Random Forest,20.6,20.67696501530733,15.715097378855756,25.638832651758907,9.923735272903151,True,0.9
2025-05-09,Random Forest,17.8,20.825409893650715,15.86354225719914,25.78727753010229,9.923735272903151,True,0.9
2025-05-10,Random Forest,18.0,18.43473119557275,13.472863559121173,23.396598832024324,9.923735272903151,True,0.9
2025-05-11,Random Forest,20.1,17.87784954258974,12.915981906138164,22.839717179041315,9.923735272903151,True,0.9
2025-05-12,Random Forest,21.0,20.127555540084074,15.165687903632499,25.08942317653565,9.923735272903151,True,0.9
2025-05-13,Random Forest,21.5,20.85726481037558,15.895397173924003,25.819132446827155,9.923735272903151,True,0.9
2025-05-14,Random Forest,23.6,20.176519918684427,15.214652282232851,25.138387555136003,9.923735272903151,True,0.9
2025-05-15,Random Forest,26.7,23.37945330317009,18.417585666718516,28.341320939621667,9.923735272903151,True,0.9
2025-05-16,Random Forest,23.2,24.28135489274277,19.319487256291193,29.243222529194345,9.923735272903151,True,0.9
2025-05-17,Random Forest,24.6,22.833441158044632,17.871573521593056,27.795308794496208,9.923735272903151,True,0.9
2025-05-18,Random Forest,19.9,21.66020455856961,16.698336922118035,26.622072195021186,9.923735272903151,True,0.9
2025-05-19,Random Forest,15.3,20.411789169755515,15.44992153330394,25.37365680620709,9.923735272903151,False,0.9
2025-05-20,Random Forest,16.4,15.33641883935405,10.374551202902474,20.298286475805625,9.923735272903151,True,0.9
2025-05-21,Random Forest,19.2,16.898568243218993,11.936700606767417,21.86043587967057,9.923735272903151,True,0.9
2025-05-22,Random Forest,18.9,19.58585883864671,14.623991202195135,24.547726475098287,9.923735272903151,True,0.9
2025-05-23,Random Forest,26.5,19.187646899326413,14.225779262874838,24.14951453577799,9.923735272903151,False,0.9
2025-05-24,Random Forest,21.4,23.05512824617648,18.093260609724904,28.016995882628056,9.923735272903151,True,0.9
2025-05-25,Random Forest,16.7,21.614336677884296,16.65246904143272,26.57620431433587,9.923735272903151,True,0.9
2025-05-26,Random Forest,20.1,17.24850024664435,12.286632610192775,22.210367883095927,9.923735272903151,True,0.9
2025-05-27,Random Forest,18.5,19.82578876400404,14.863921127552466,24.787656400455617,9.923735272903151,True,0.9
2025-05-28,Random Forest,18.4,17.535570526672892,12.573702890221316,22.497438163124468,9.923735272903151,True,0.9
2025-05-29,Random Forest,18.0,17.637079291665316,12.67521165521374,22.59894692811689,9.923735272903151,True,0.9
2025-05-30,Random Forest,18.2,17.364850477780866,12.40298284132929,22.326718114232442,9.923735272903151,True,0.9
2025-05-31,Random Forest,18.6,18.886222495875135,13.924354859423559,23.84809013232671,9.923735272903151,True,0.9
2025-06-01,Random Forest,17.5,19.630808664233395,14.66894102778182,24.59267630068497,9.923735272903151,True,0.9
2025-06-02,Random Forest,15.7,20.52514365613949,15.563276019687915,25.487011292591067,9.923735272903151,True,0.9
2025-06-03,Random Forest,17.7,16.79041985603714,11.828552219585564,21.752287492488716,9.923735272903151,True,0.9
2025-06-04,Random Forest,18.6,18.214209928190268,13.252342291738692,23.176077564641844,9.923735272903151,True,0.9
2025-06-05,Random Forest,16.6,20.465311160976306,15.50344352452473,25.42717879742788,9.923735272903151,True,0.9
2025-06-06,Random Forest,14.8,17.74905096764308,12.787183331191503,22.710918604094655,9.923735272903151,True,0.9
2025-06-07,Random Forest,13.9,14.907122036475021,9.945254400023446,19.868989672926595,9.92373527290315,True,0.9
2025-06-08,Random Forest,15.5,14.987834239692932,10.025966603241356,19.94970187614451,9.923735272903153,True,0.9
