date,model,confidence_level,actual_TMAX,prediction,lower_interval,upper_interval,interval_width,inside_interval
2025-01-14,Random Forest,0.8,21.2,24.1463663849813,20.375141717560552,27.917591052402045,7.542449334841493,True
2025-01-15,Random Forest,0.8,25.4,23.21445449570033,19.443229828279584,26.985679163121077,7.542449334841493,True
2025-01-16,Random Forest,0.8,29.0,27.35912279612674,23.587898128705994,31.130347463547487,7.542449334841493,True
2025-01-17,Random Forest,0.8,23.9,25.983216565238326,22.21199189781758,29.754441232659072,7.542449334841493,True
2025-01-18,Random Forest,0.8,25.6,26.210081174063554,22.438856506642807,29.9813058414843,7.542449334841493,True
2025-01-19,Random Forest,0.8,24.1,26.203308739744227,22.43208407232348,29.974533407164973,7.542449334841493,True
2025-01-20,Random Forest,0.8,34.7,25.754711246907544,21.983486579486797,29.52593591432829,7.542449334841493,False
2025-01-21,Random Forest,0.8,35.8,32.283493830320474,28.512269162899727,36.05471849774122,7.542449334841493,True
2025-01-22,Random Forest,0.8,28.8,29.259820014095816,25.48859534667507,33.03104468151656,7.542449334841493,True
2025-01-23,Random Forest,0.8,28.5,25.240987175205277,21.46976250778453,29.012211842626023,7.542449334841493,True
2025-01-24,Random Forest,0.8,30.5,26.03444611136421,22.263221443943465,29.805670778784958,7.542449334841493,False
2025-01-25,Random Forest,0.8,26.5,27.97112239964757,24.199897732226823,31.742347067068316,7.542449334841493,True
2025-01-26,Random Forest,0.8,27.5,26.756883224849812,22.985658557429065,30.528107892270558,7.542449334841493,True
2025-01-27,Random Forest,0.8,35.8,27.86168666092067,24.090461993499925,31.632911328341418,7.542449334841493,False
2025-01-28,Random Forest,0.8,31.4,30.163601038995246,26.3923763715745,33.93482570641599,7.542449334841493,True
2025-01-29,Random Forest,0.8,25.8,27.35990738333509,23.588682715914345,31.131132050755838,7.542449334841493,True
2025-01-30,Random Forest,0.8,24.0,25.33648413565901,21.565259468238263,29.107708803079756,7.542449334841493,True
2025-01-31,Random Forest,0.8,24.9,26.14347778461812,22.372253117197374,29.914702452038867,7.542449334841493,True
2025-02-01,Random Forest,0.8,25.5,26.797647530915253,23.026422863494506,30.568872198336,7.542449334841493,True
2025-02-02,Random Forest,0.8,25.2,26.634410896391707,22.86318622897096,30.405635563812453,7.542449334841493,True
2025-02-03,Random Forest,0.8,25.1,26.733214318936554,22.961989651515808,30.5044389863573,7.542449334841493,True
2025-02-04,Random Forest,0.8,21.1,26.537928683103697,22.76670401568295,30.309153350524443,7.542449334841493,False
2025-02-05,Random Forest,0.8,27.4,23.538108017532355,19.76688335011161,27.3093326849531,7.542449334841493,False
2025-02-06,Random Forest,0.8,36.2,27.900968123597075,24.129743456176328,31.67219279101782,7.542449334841493,False
2025-02-07,Random Forest,0.8,26.8,30.41476805501487,26.643543387594125,34.185992722435614,7.542449334841489,True
2025-02-08,Random Forest,0.8,23.5,25.855433277839957,22.08420861041921,29.626657945260703,7.542449334841493,True
2025-02-09,Random Forest,0.8,27.5,27.101500574239285,23.33027590681854,30.87272524166003,7.542449334841493,True
2025-02-10,Random Forest,0.8,30.7,27.050092415295058,23.278867747874312,30.821317082715805,7.542449334841493,True
2025-02-11,Random Forest,0.8,31.9,28.588885890469793,24.817661223049047,32.360110557890536,7.542449334841489,True
2025-02-12,Random Forest,0.8,22.4,26.666488616424086,22.89526394900334,30.437713283844833,7.542449334841493,False
2025-02-13,Random Forest,0.8,22.9,24.740540464880336,20.96931579745959,28.511765132301083,7.542449334841493,True
2025-02-14,Random Forest,0.8,26.2,26.47659511961463,22.705370452193883,30.247819787035375,7.542449334841493,True
2025-02-15,Random Forest,0.8,25.5,27.852830299271602,24.081605631850856,31.62405496669235,7.542449334841493,True
2025-02-16,Random Forest,0.8,27.4,27.274597683024663,23.503373015603916,31.04582235044541,7.542449334841493,True
2025-02-17,Random Forest,0.8,26.3,27.78898311446512,24.017758447044372,31.560207781885865,7.542449334841493,True
2025-02-18,Random Forest,0.8,33.8,27.507563234293006,23.73633856687226,31.278787901713752,7.542449334841493,False
2025-02-19,Random Forest,0.8,34.7,30.100750944155656,26.32952627673491,33.8719756115764,7.542449334841493,False
2025-02-20,Random Forest,0.8,27.6,27.167700531737687,23.39647586431694,30.938925199158433,7.542449334841493,True
2025-02-21,Random Forest,0.8,28.8,24.499255808167703,20.728031140746957,28.27048047558845,7.542449334841493,False
2025-02-22,Random Forest,0.8,23.6,28.21707908245922,24.445854415038475,31.988303749879968,7.542449334841493,False
2025-02-23,Random Forest,0.8,25.8,26.939127519753168,23.16790285233242,30.710352187173914,7.542449334841493,True
2025-02-24,Random Forest,0.8,26.5,26.432480542123294,22.661255874702547,30.20370520954404,7.542449334841493,True
2025-02-25,Random Forest,0.8,31.7,28.011114571020777,24.23988990360003,31.782339238441523,7.542449334841493,True
2025-02-26,Random Forest,0.8,28.1,30.99823689877671,27.227012231355964,34.76946156619746,7.542449334841493,True
2025-02-27,Random Forest,0.8,28.1,27.43742896657966,23.666204299158913,31.208653634000406,7.542449334841493,True
2025-02-28,Random Forest,0.8,25.8,28.201990326704454,24.430765659283708,31.9732149941252,7.542449334841493,True
2025-03-01,Random Forest,0.8,34.5,26.34783656587846,22.576611898457713,30.119061233299206,7.542449334841493,False
2025-03-02,Random Forest,0.8,35.2,30.044898934202326,26.27367426678158,33.816123601623076,7.542449334841496,False
2025-03-03,Random Forest,0.8,26.5,27.50070818226985,23.729483514849104,31.271932849690597,7.542449334841493,True
2025-03-04,Random Forest,0.8,27.9,25.04623729097048,21.275012623549735,28.817461958391227,7.542449334841493,True
2025-03-05,Random Forest,0.8,25.3,27.385357475343355,23.61413280792261,31.1565821427641,7.542449334841493,True
2025-03-06,Random Forest,0.8,27.8,25.44823877936548,21.677014111944732,29.219463446786225,7.542449334841493,True
2025-03-07,Random Forest,0.8,31.5,26.648242257474017,22.87701759005327,30.419466924894763,7.542449334841493,False
2025-03-08,Random Forest,0.8,25.5,28.8071151837158,25.035890516295055,32.57833985113655,7.542449334841493,True
2025-03-09,Random Forest,0.8,22.5,23.355374113692847,19.5841494462721,27.126598781113593,7.542449334841493,True
2025-03-10,Random Forest,0.8,26.5,25.54596438478007,21.774739717359324,29.317189052200817,7.542449334841493,True
2025-03-11,Random Forest,0.8,28.5,26.893556337921847,23.1223316705011,30.664781005342594,7.542449334841493,True
2025-03-12,Random Forest,0.8,29.3,26.97696576040494,23.205741092984194,30.748190427825687,7.542449334841493,True
2025-03-13,Random Forest,0.8,35.9,27.863136623217905,24.09191195579716,31.63436129063865,7.542449334841493,False
2025-03-14,Random Forest,0.8,29.0,29.49886773471709,25.727643067296345,33.270092402137834,7.542449334841489,True
2025-03-15,Random Forest,0.8,26.6,27.60129325317729,23.830068585756543,31.372517920598035,7.542449334841493,True
2025-03-16,Random Forest,0.8,27.0,24.887068286077884,21.115843618657138,28.65829295349863,7.542449334841493,True
2025-03-17,Random Forest,0.8,31.6,26.752016317835665,22.98079165041492,30.52324098525641,7.542449334841493,False
2025-03-18,Random Forest,0.8,32.8,28.63505859304744,24.863833925626693,32.406283260468186,7.542449334841493,False
2025-03-19,Random Forest,0.8,29.1,27.34945337052805,23.578228703107303,31.120678037948796,7.542449334841493,True
2025-03-20,Random Forest,0.8,26.2,22.54355274246536,18.772328075044612,26.314777409886105,7.542449334841493,True
2025-03-21,Random Forest,0.8,24.6,23.47474415757799,19.703519490157245,27.245968824998737,7.542449334841493,True
2025-03-22,Random Forest,0.8,22.2,24.00800924707518,20.236784579654433,27.779233914495926,7.542449334841493,True
2025-03-23,Random Forest,0.8,23.6,23.329405174705844,19.558180507285098,27.10062984212659,7.542449334841493,True
2025-03-24,Random Forest,0.8,23.5,25.08529471195982,21.314070044539072,28.856519379380565,7.542449334841493,True
2025-03-25,Random Forest,0.8,22.5,22.204954516064902,18.433729848644155,25.976179183485648,7.542449334841493,True
2025-03-26,Random Forest,0.8,29.6,24.15950191705539,20.388277249634644,27.930726584476137,7.542449334841493,False
2025-03-27,Random Forest,0.8,30.9,27.252427436788874,23.481202769368128,31.02365210420962,7.542449334841493,True
2025-03-28,Random Forest,0.8,24.6,27.674227024112504,23.903002356691758,31.44545169153325,7.542449334841493,True
2025-03-29,Random Forest,0.8,23.1,22.93679826698829,19.165573599567544,26.708022934409037,7.542449334841493,True
2025-03-30,Random Forest,0.8,25.8,23.88767182804769,20.116447160626944,27.658896495468436,7.542449334841493,True
2025-03-31,Random Forest,0.8,22.1,22.95487421407125,19.183649546650503,26.726098881491996,7.542449334841493,True
2025-04-01,Random Forest,0.8,24.5,22.871331867233845,19.1001071998131,26.64255653465459,7.542449334841493,True
2025-04-02,Random Forest,0.8,29.9,25.511811732150136,21.74058706472939,29.283036399570882,7.542449334841493,False
2025-04-03,Random Forest,0.8,29.9,26.035428648714912,22.264203981294166,29.80665331613566,7.542449334841493,False
2025-04-04,Random Forest,0.8,31.6,27.861763350303065,24.09053868288232,31.63298801772381,7.542449334841493,True
2025-04-05,Random Forest,0.8,31.8,28.76531857594416,24.994093908523414,32.5365432433649,7.542449334841489,True
2025-04-06,Random Forest,0.8,30.9,27.717996365345442,23.946771697924696,31.48922103276619,7.542449334841493,True
2025-04-07,Random Forest,0.8,21.4,27.189681746817115,23.41845707939637,30.96090641423786,7.542449334841493,False
2025-04-08,Random Forest,0.8,22.6,23.309581449152287,19.53835678173154,27.080806116573033,7.542449334841493,True
2025-04-09,Random Forest,0.8,24.5,23.06589856528793,19.294673897867185,26.837123232708677,7.542449334841493,True
2025-04-10,Random Forest,0.8,27.7,24.664136761656717,20.89291209423597,28.435361429077464,7.542449334841493,True
2025-04-11,Random Forest,0.8,19.8,25.997680136041403,22.226455468620657,29.76890480346215,7.542449334841493,False
2025-04-12,Random Forest,0.8,19.5,20.593559490972986,16.82233482355224,24.364784158393732,7.542449334841493,True
2025-04-13,Random Forest,0.8,19.5,21.67442882576253,17.903204158341783,25.445653493183276,7.542449334841493,True
2025-04-14,Random Forest,0.8,23.4,21.889087776442373,18.117863109021627,25.66031244386312,7.542449334841493,True
2025-04-15,Random Forest,0.8,24.9,24.143624147130918,20.37239947971017,27.914848814551664,7.542449334841493,True
2025-04-16,Random Forest,0.8,27.3,25.428719697171406,21.65749502975066,29.199944364592152,7.542449334841493,True
2025-04-17,Random Forest,0.8,31.0,25.96386721316545,22.192642545744704,29.735091880586197,7.542449334841493,False
2025-04-18,Random Forest,0.8,22.6,27.563848254259185,23.792623586838438,31.33507292167993,7.542449334841493,False
2025-04-19,Random Forest,0.8,22.5,22.20767914646165,18.436454479040904,25.978903813882397,7.542449334841493,True
2025-04-20,Random Forest,0.8,21.3,23.94208226612369,20.170857598702945,27.713306933544438,7.542449334841493,True
2025-04-21,Random Forest,0.8,25.0,22.42047514918357,18.649250481762824,26.191699816604316,7.542449334841493,True
2025-04-22,Random Forest,0.8,24.3,25.24946946149743,21.478244794076684,29.020694128918176,7.542449334841493,True
2025-04-23,Random Forest,0.8,24.8,24.706962202791143,20.935737535370397,28.47818687021189,7.542449334841493,True
2025-04-24,Random Forest,0.8,24.1,24.19317660531108,20.421951937890334,27.964401272731827,7.542449334841493,True
2025-04-25,Random Forest,0.8,26.6,23.667498104739177,19.89627343731843,27.438722772159924,7.542449334841493,True
2025-04-26,Random Forest,0.8,34.3,26.554285159196972,22.783060491776226,30.32550982661772,7.542449334841493,False
2025-04-27,Random Forest,0.8,22.9,28.421061746143454,24.649837078722708,32.192286413564204,7.542449334841496,False
2025-04-28,Random Forest,0.8,20.0,24.246843819816505,20.47561915239576,28.01806848723725,7.542449334841493,False
2025-04-29,Random Forest,0.8,19.0,22.106436239492243,18.335211572071497,25.87766090691299,7.542449334841493,True
2025-04-30,Random Forest,0.8,15.9,21.043155746777085,17.27193107935634,24.81438041419783,7.542449334841493,False
2025-05-01,Random Forest,0.8,16.5,17.251894646376154,13.480669978955408,21.0231193137969,7.542449334841493,True
2025-05-02,Random Forest,0.8,19.6,17.528434962933638,13.757210295512891,21.299659630354384,7.542449334841493,True
2025-05-03,Random Forest,0.8,25.0,19.90059878421482,16.129374116794075,23.671823451635568,7.542449334841493,False
2025-05-04,Random Forest,0.8,21.1,22.046297393025363,18.275072725604616,25.81752206044611,7.542449334841493,True
2025-05-05,Random Forest,0.8,20.5,19.529397171653986,15.75817250423324,23.300621839074733,7.542449334841493,True
2025-05-06,Random Forest,0.8,19.8,22.148706076755193,18.377481409334447,25.91993074417594,7.542449334841493,True
2025-05-07,Random Forest,0.8,19.8,20.992774912056603,17.221550244635857,24.76399957947735,7.542449334841493,True
2025-05-08,Random Forest,0.8,20.6,20.67696501530733,16.905740347886585,24.448189682728078,7.542449334841493,True
2025-05-09,Random Forest,0.8,17.8,20.825409893650715,17.05418522622997,24.59663456107146,7.542449334841493,True
2025-05-10,Random Forest,0.8,18.0,18.43473119557275,14.663506528152002,22.205955862993495,7.542449334841493,True
2025-05-11,Random Forest,0.8,20.1,17.87784954258974,14.106624875168993,21.649074210010486,7.542449334841493,True
2025-05-12,Random Forest,0.8,21.0,20.127555540084074,16.356330872663328,23.89878020750482,7.542449334841493,True
2025-05-13,Random Forest,0.8,21.5,20.85726481037558,17.086040142954833,24.628489477796325,7.542449334841493,True
2025-05-14,Random Forest,0.8,23.6,20.176519918684427,16.40529525126368,23.947744586105173,7.542449334841493,True
2025-05-15,Random Forest,0.8,26.7,23.37945330317009,19.608228635749345,27.150677970590838,7.542449334841493,True
2025-05-16,Random Forest,0.8,23.2,24.28135489274277,20.510130225322023,28.052579560163515,7.542449334841493,True
2025-05-17,Random Forest,0.8,24.6,22.833441158044632,19.062216490623886,26.60466582546538,7.542449334841493,True
2025-05-18,Random Forest,0.8,19.9,21.66020455856961,17.888979891148864,25.431429225990357,7.542449334841493,True
2025-05-19,Random Forest,0.8,15.3,20.411789169755515,16.64056450233477,24.18301383717626,7.542449334841493,False
2025-05-20,Random Forest,0.8,16.4,15.33641883935405,11.565194171933303,19.107643506774796,7.542449334841493,True
2025-05-21,Random Forest,0.8,19.2,16.898568243218993,13.127343575798246,20.66979291063974,7.542449334841493,True
2025-05-22,Random Forest,0.8,18.9,19.58585883864671,15.814634171225965,23.357083506067458,7.542449334841493,True
2025-05-23,Random Forest,0.8,26.5,19.187646899326413,15.416422231905667,22.95887156674716,7.542449334841493,False
2025-05-24,Random Forest,0.8,21.4,23.05512824617648,19.283903578755734,26.826352913597226,7.542449334841493,True
2025-05-25,Random Forest,0.8,16.7,21.614336677884296,17.84311201046355,25.385561345305042,7.542449334841493,False
2025-05-26,Random Forest,0.8,20.1,17.24850024664435,13.477275579223605,21.019724914065097,7.542449334841493,True
2025-05-27,Random Forest,0.8,18.5,19.82578876400404,16.054564096583295,23.597013431424788,7.542449334841493,True
2025-05-28,Random Forest,0.8,18.4,17.535570526672892,13.764345859252145,21.306795194093638,7.542449334841493,True
2025-05-29,Random Forest,0.8,18.0,17.637079291665316,13.86585462424457,21.408303959086062,7.542449334841493,True
2025-05-30,Random Forest,0.8,18.2,17.364850477780866,13.59362581036012,21.136075145201612,7.542449334841493,True
2025-05-31,Random Forest,0.8,18.6,18.886222495875135,15.114997828454388,22.65744716329588,7.542449334841493,True
2025-06-01,Random Forest,0.8,17.5,19.630808664233395,15.859583996812649,23.402033331654142,7.542449334841493,True
2025-06-02,Random Forest,0.8,15.7,20.52514365613949,16.753918988718745,24.296368323560237,7.542449334841493,False
2025-06-03,Random Forest,0.8,17.7,16.79041985603714,13.019195188616393,20.561644523457886,7.542449334841493,True
2025-06-04,Random Forest,0.8,18.6,18.214209928190268,14.442985260769522,21.985434595611014,7.542449334841493,True
2025-06-05,Random Forest,0.8,16.6,20.465311160976306,16.69408649355556,24.236535828397052,7.542449334841493,False
2025-06-06,Random Forest,0.8,14.8,17.74905096764308,13.977826300222333,21.520275635063825,7.542449334841493,True
2025-06-07,Random Forest,0.8,13.9,14.907122036475021,11.135897369054275,18.67834670389577,7.5424493348414945,True
